,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.6882662747813598,0.712876194857858,0.7164367009491575,0.7193624661233206,0.727933075453867,0.7482766528929922,0.7790173942762787,0.8226176532684891,0.879861663532894,0.9417261213975434,1.0,0.9441336715447178,0.8954312218518153,0.8586339052665544,0.8330863421723989,0.8176443963108265,0.808774529499349,0.8055988910296856,0.8017852461234313,0.7973996675539406,0.7912735271598208,0.7840816757810726,0.7770027978771334,0.766720895860859,0.7549215051045765,0.7283000882822583
+10h-prediction,0.6925978412911672,0.7169452742938203,0.7177854551560676,0.7164021342790632,0.7182973786460322,0.7307684773658721,0.7542190026258847,0.7896665164620439,0.8351182219269853,0.8871916255374928,0.9441336715447178,1.0,0.9478369539702292,0.9022201705444376,0.867526880636116,0.8456016624834132,0.8306526280850395,0.8230748482367665,0.8164609628818514,0.810449457676797,0.8023559661847439,0.7945482964814089,0.7852960670602117,0.7736738671068342,0.7616018672158988,0.7326860454248664
+11h-prediction,0.6963187806625952,0.7199301104727047,0.7202001943813859,0.717042415133737,0.715064688572572,0.7219556258798446,0.7401634388262792,0.7685705121313221,0.8059327755263572,0.8470086082617778,0.8954312218518153,0.9478369539702292,1.0,0.9502113577624066,0.9071984360939207,0.876685555058716,0.8551408126943794,0.8425792002341829,0.8323792926741624,0.8237475803686355,0.814825603907157,0.804613012593731,0.7942233332222064,0.7809689731541066,0.7674899862375277,0.7377130513061724
+12h-prediction,0.6986910534410588,0.7219695424992533,0.7197881451117142,0.7154587407979832,0.7125037071651829,0.716397621256377,0.7298977458727797,0.7538901570178529,0.7867329900796168,0.8189630241725047,0.8586339052665544,0.9022201705444376,0.9502113577624066,1.0,0.9516593468462203,0.9123287553696885,0.8839039982379316,0.8639029206671228,0.8495093528974033,0.8365623895913652,0.8247834534569829,0.8127088061067856,0.800989102568512,0.7870895091938849,0.7718702077012559,0.7417394126865464
+13h-prediction,0.7034333356091285,0.7268905088409002,0.7232268127912362,0.7184746572380788,0.7143770512244758,0.7171486422316784,0.7284767999606467,0.7477777045421727,0.7746398508961426,0.8017096693734039,0.8330863421723989,0.867526880636116,0.9071984360939207,0.9516593468462203,1.0,0.9532870891238738,0.9174103168141523,0.890957270409823,0.8695545176005066,0.85269123792786,0.8374799616104748,0.8234401264482026,0.8104234131401868,0.7945874844362247,0.7783823345888341,0.7469424651709837
+14h-prediction,0.7089864572129913,0.7320909275447751,0.7251240876959621,0.7208390444335281,0.7170226744047987,0.7187014777984209,0.7284831864046911,0.7449762493366373,0.7681128388975892,0.7912866323330463,0.8176443963108265,0.8456016624834132,0.876685555058716,0.9123287553696885,0.9532870891238738,1.0,0.9551925506793953,0.9209437627607029,0.8937185195445961,0.8704429429253955,0.8524172245071672,0.835544838822125,0.8215345018005794,0.8048708664923303,0.7870575000039288,0.7541452936552976
+15h-prediction,0.7161485219243203,0.7386430154898999,0.7293687843443054,0.7236812906184946,0.7200472228226332,0.7218656955327901,0.7305736685472483,0.7452806516502962,0.7661769135914761,0.7861970852001026,0.808774529499349,0.8306526280850395,0.8551408126943794,0.8839039982379316,0.9174103168141523,0.9551925506793953,1.0,0.9559441440364337,0.921959651988762,0.8923594558313176,0.8690110852015823,0.849655788128963,0.8329734904953274,0.8161171535372604,0.7970403908420473,0.7622900516723464
+16h-prediction,0.7258138543147445,0.7474108227149878,0.7369114221619655,0.7300108029538878,0.7259485323307912,0.7272606622180945,0.7356210370486893,0.7486169143727074,0.7678720705491148,0.7862192001715268,0.8055988910296856,0.8230748482367665,0.8425792002341829,0.8639029206671228,0.890957270409823,0.9209437627607029,0.9559441440364337,1.0,0.956364197828665,0.9213421955735934,0.892207610993644,0.8694530984089258,0.8493088458691725,0.8289762236497613,0.8095314087486738,0.7727895314816969
+17h-prediction,0.7354811285949773,0.756556402496747,0.7440858200466413,0.7363133590202947,0.731175678042647,0.7312055535823302,0.7379273544484718,0.7504476349108593,0.7674560235357023,0.7844460441102099,0.8017852461234313,0.8164609628818514,0.8323792926741624,0.8495093528974033,0.8695545176005066,0.8937185195445961,0.921959651988762,0.956364197828665,1.0,0.9549884053655042,0.9202369555674315,0.8900173760253397,0.8666105934026872,0.8432686843859774,0.8200104577519387,0.7845211859786876
+18h-prediction,0.7445579976705088,0.7645446914308712,0.749590567569403,0.7402228943449964,0.7342021007565305,0.7334032292025665,0.7388263596049781,0.7501937190713958,0.7663452766633354,0.7817333362258513,0.7973996675539406,0.810449457676797,0.8237475803686355,0.8365623895913652,0.85269123792786,0.8704429429253955,0.8923594558313176,0.9213421955735934,0.9549884053655042,1.0,0.955895622229691,0.9189152406007692,0.8880536444954927,0.8606029768261216,0.8344187420033982,0.7951072916654612
+19h-prediction,0.7519879297888911,0.7716804875852747,0.7526929497055209,0.7428181715041552,0.7347021333019734,0.7335064273578586,0.7378039140807089,0.7476735472292596,0.7626133739961908,0.7770213579272289,0.7912735271598208,0.8023559661847439,0.814825603907157,0.8247834534569829,0.8374799616104748,0.8524172245071672,0.8690110852015823,0.892207610993644,0.9202369555674315,0.955895622229691,1.0,0.9515288338349203,0.9146027059773165,0.8821761793869449,0.8509889885208928,0.8077254515959996
+20h-prediction,0.7590052889192085,0.7785051203112862,0.7542103269367189,0.7420953968928681,0.7331066095211115,0.7307540070203048,0.7348646309949771,0.7440867253779261,0.7574904129352727,0.7710827480317521,0.7840816757810726,0.7945482964814089,0.804613012593731,0.8127088061067856,0.8234401264482026,0.835544838822125,0.849655788128963,0.8694530984089258,0.8900173760253397,0.9189152406007692,0.9515288338349203,1.0,0.950980842120913,0.9106412215788267,0.8737154556595909,0.8253799446839849
+21h-prediction,0.7648503343413967,0.7837253325025357,0.7584972948601777,0.7435873312699349,0.7325904210647952,0.7284609746267454,0.7315232856478934,0.7399368173240185,0.7529739822530575,0.7651939251375686,0.7770027978771334,0.7852960670602117,0.7942233332222064,0.800989102568512,0.8104234131401868,0.8215345018005794,0.8329734904953274,0.8493088458691725,0.8666105934026872,0.8880536444954927,0.9146027059773165,0.950980842120913,1.0,0.9478834454173245,0.9026175821245183,0.848554370949515
+22h-prediction,0.7686354929757246,0.7859889819972461,0.7618027457600336,0.7439518997391291,0.7289100691484409,0.7241597123982639,0.7253701010539216,0.7314751822581993,0.7445883289701705,0.7563042648052836,0.766720895860859,0.7736738671068342,0.7809689731541066,0.7870895091938849,0.7945874844362247,0.8048708664923303,0.8161171535372604,0.8289762236497613,0.8432686843859774,0.8606029768261216,0.8821761793869449,0.9106412215788267,0.9478834454173245,1.0,0.9431748366515816,0.8811492036556396
+23h-prediction,0.7694444777448838,0.7879800003713013,0.7651236753388728,0.7445093995707758,0.7260364401648486,0.7180386737143303,0.7173950515158233,0.7218885053275305,0.7339709903767575,0.7446047207569741,0.7549215051045765,0.7616018672158988,0.7674899862375277,0.7718702077012559,0.7783823345888341,0.7870575000039288,0.7970403908420473,0.8095314087486738,0.8200104577519387,0.8344187420033982,0.8509889885208928,0.8737154556595909,0.9026175821245183,0.9431748366515816,1.0,0.9280259104183601
+24h-prediction,0.7497789248169106,0.7717432090811336,0.7687232445359136,0.7429331227911725,0.7185572812541741,0.7038018971913308,0.6968844259357729,0.7002680561398499,0.7100701569460837,0.7193029517849076,0.7283000882822583,0.7326860454248664,0.7377130513061724,0.7417394126865464,0.7469424651709837,0.7541452936552976,0.7622900516723464,0.7727895314816969,0.7845211859786876,0.7951072916654612,0.8077254515959996,0.8253799446839849,0.848554370949515,0.8811492036556396,0.9280259104183601,1.0
