,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9964682215021374,0.9280499981420219,0.9391788552262518,0.9533875173994452,0.9673137631610779,0.9783427742004472,0.9873642971468843,0.9935075253593717,0.9971027788399524,0.9990187900287919,1.0,0.9995842367860099,0.9995392377722183,0.9995059755102167,0.9995006106818479,0.9994894125397605,0.9994868129502078,0.9994808818695239,0.9994738834868591,0.9994656857034933,0.9994562891012564,0.9994457355502925,0.9994338984341289,0.9994209178485969,0.999406814295049,0.999391545343723
+10h-prediction,0.9966858228913692,0.9285682679038827,0.9396356078607981,0.9537894980855189,0.9676036044045592,0.9787051216708227,0.98725342210232,0.9934206052173216,0.9970080967850591,0.99880851257106,0.9995842367860099,1.0,0.9998175371004502,0.9998071409165324,0.9997878949142681,0.9997787262651429,0.9997766588230064,0.9997714509437438,0.9997651178058147,0.9997575447999847,0.9997487221486199,0.9997387369516194,0.9997275836204805,0.9997151702952172,0.9997015598464528,0.9996867585779323
+11h-prediction,0.9967560392740672,0.9288236809292615,0.939926117772244,0.95403039803803,0.9678237575833897,0.978865186334949,0.9875028471774985,0.9932936458462653,0.9969550494916677,0.9987737116496108,0.9995392377722183,0.9998175371004502,1.0,0.9999174709855086,0.9999193441249531,0.9999072575864971,0.999906072803389,0.9999011640014076,0.9998951087553188,0.999887848479926,0.9998793314952628,0.9998695639459416,0.9998585509971026,0.9998463287901179,0.9998329154475145,0.9998182851010252
+12h-prediction,0.9967666036966026,0.9289088487040769,0.9400351984138368,0.9541903392340784,0.9679475113123658,0.9789661589937497,0.9875296834549524,0.993396306099178,0.9969180065800002,0.9987454915141705,0.9995059755102167,0.9998071409165324,0.9999174709855086,1.0,0.999972992069183,0.9999704854029609,0.9999684010495845,0.999964564302201,0.9999594579971411,0.9999531348875328,0.9999455828681053,0.9999367966415076,0.9999267690157123,0.9999155222367695,0.9999030924441281,0.9998894713481347
+13h-prediction,0.9967542978085381,0.9289274509105238,0.9400611306468617,0.9542040022987868,0.9680008517708155,0.9790030037474879,0.9875708078715204,0.9934008019133564,0.996930559029057,0.9987437356110159,0.9995006106818479,0.9997878949142681,0.9999193441249531,0.999972992069183,1.0,0.9999903892634424,0.9999907709203918,0.9999877349615662,0.9999835237072489,0.9999780874230054,0.9999714184475559,0.999963520565602,0.9999543764828578,0.9999440085104625,0.9999324269231051,0.9999196387761345
+14h-prediction,0.9967317062800114,0.9289163569758188,0.9400466221016542,0.9541895938729646,0.9679783233555098,0.9789896164405661,0.9875491750095063,0.9933814894110671,0.9969114641749427,0.998731529260208,0.9994894125397605,0.9997787262651429,0.9999072575864971,0.9999704854029609,0.9999903892634424,1.0,0.9999982062200952,0.9999965173701563,0.9999936109043334,0.9999894783596143,0.9999841140689161,0.9999775228695975,0.9999696949134138,0.9999606515884458,0.9999503956781817,0.9999389230928521
+15h-prediction,0.9967206564388369,0.9289267986754483,0.9400454694023544,0.9541797352739102,0.9679660217328501,0.9789820003490144,0.9875452705722035,0.9933764200333001,0.9969076490240154,0.9987276870400741,0.9994868129502078,0.9997766588230064,0.999906072803389,0.9999684010495845,0.9999907709203918,0.9999982062200952,1.0,0.9999993762819144,0.9999975663511264,0.9999945262403864,0.9999902523477355,0.9999847448251187,0.9999779963769349,0.9999700244425597,0.9999608317860884,0.9999504183621757
+16h-prediction,0.9967010558058719,0.9289254287940263,0.9400346677853486,0.954159088952225,0.9679378857722246,0.9789547232314914,0.9875215864924,0.9933580618244541,0.9968961196585457,0.9987194931873243,0.9994808818695239,0.9997714509437438,0.9999011640014076,0.999964564302201,0.9999877349615662,0.9999965173701563,0.9999993762819144,1.0,0.9999993889931124,0.9999975554252105,0.9999944877675294,0.9999901847447042,0.9999846387651563,0.9999778643065423,0.9999698641588392,0.999960638812654
+17h-prediction,0.9966813125926222,0.9289229045242481,0.9400229724764863,0.9541375734070349,0.9679091088057334,0.9789270037745946,0.9874969711387365,0.9933388179030497,0.9968837211887843,0.9987102680051353,0.9994738834868591,0.9997651178058147,0.9998951087553188,0.9999594579971411,0.9999835237072489,0.9999936109043334,0.9999975663511264,0.9999993889931124,1.0,0.9999993854294194,0.9999975360971993,0.9999944487965228,0.9999901167759558,0.9999845513472987,0.9999777551645822,0.9999697288971998
+18h-prediction,0.9966604358713906,0.9289189689814393,0.9400097697777338,0.9541149194116647,0.9678790328283944,0.9788977031413656,0.9874712380843277,0.9933184579046588,0.9968700849641424,0.9986999013385717,0.9994656857034933,0.9997575447999847,0.999887848479926,0.9999531348875328,0.9999780874230054,0.9999894783596143,0.9999945262403864,0.9999975554252105,0.9999993854294194,1.0,0.9999993809504731,0.999997521291677,0.9999944152504165,0.9999900704850807,0.9999844897885924,0.9999776741883519
+19h-prediction,0.9966383595078423,0.9289140088194275,0.9399951492594767,0.9540908384677956,0.9678476909584872,0.9788671477375187,0.9874443859399349,0.9932970743902764,0.9968553046879296,0.9986883995062547,0.9994562891012564,0.9997487221486199,0.9998793314952628,0.9999455828681053,0.9999714184475559,0.9999841140689161,0.9999902523477355,0.9999944877675294,0.9999975360971993,0.9999993809504731,1.0,0.9999993778830134,0.9999975078804597,0.9999943940724421,0.9999900391993813,0.9999844446922752
+20h-prediction,0.9966151524155126,0.9289079674043558,0.9399794252157163,0.954065198959808,0.9678148819363381,0.9788353117669873,0.9874161288574531,0.993274780000401,0.9968394500183442,0.9986757403421226,0.9994457355502925,0.9997387369516194,0.9998695639459416,0.9999367966415076,0.999963520565602,0.9999775228695975,0.9999847448251187,0.9999901847447042,0.9999944487965228,0.999997521291677,0.9999993778830134,1.0,0.9999993743497831,0.999997499983914,0.9999943795203347,0.999990014793696
+21h-prediction,0.996590786644777,0.9289008075787618,0.9399626363717994,0.9540382448315582,0.9677805043193648,0.9788018386626006,0.9873863461055337,0.9932510936268865,0.9968224452214186,0.9986618617624563,0.9994338984341289,0.9997275836204805,0.9998585509971026,0.9999267690157123,0.9999543764828578,0.9999696949134138,0.9999779963769349,0.9999846387651563,0.9999901167759558,0.9999944152504165,0.9999975078804597,0.9999993743497831,1.0,0.9999993737165687,0.9999974965582129,0.9999943705482756
+22h-prediction,0.9965652208299601,0.9288929221299475,0.9399450170924952,0.9540101685983439,0.9677448749116774,0.9787668710652236,0.9873553069521058,0.9932263271161423,0.9968044008077026,0.9986469605698292,0.9994209178485969,0.9997151702952172,0.9998463287901179,0.9999155222367695,0.9999440085104625,0.9999606515884458,0.9999700244425597,0.9999778643065423,0.9999845513472987,0.9999900704850807,0.9999943940724421,0.999997499983914,0.9999993737165687,1.0,0.999999372617545,0.9999974919725995
+23h-prediction,0.9965385867487602,0.9288847172615792,0.9399267579040563,0.9539809835282899,0.9677080103440986,0.9787306728981959,0.9873228096690928,0.9932004631041228,0.9967853229777418,0.9986310155398033,0.999406814295049,0.9997015598464528,0.9998329154475145,0.9999030924441281,0.9999324269231051,0.9999503956781817,0.9999608317860884,0.9999698641588392,0.9999777551645822,0.9999844897885924,0.9999900391993813,0.9999943795203347,0.9999974965582129,0.999999372617545,1.0,0.9999993715968165
+24h-prediction,0.9965108011554443,0.9288759638732076,0.9399077467311816,0.953950743928865,0.967669877379655,0.9786931810616601,0.9872891374936673,0.9931735276731216,0.9967652654275998,0.9986140388411769,0.999391545343723,0.9996867585779323,0.9998182851010252,0.9998894713481347,0.9999196387761345,0.9999389230928521,0.9999504183621757,0.999960638812654,0.9999697288971998,0.9999776741883519,0.9999844446922752,0.999990014793696,0.9999943705482756,0.9999974919725995,0.9999993715968165,1.0
