,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.8733174546516962,0.9223540230491541,0.9393357004763471,0.948245429632609,0.956005224957125,0.9625096740441652,0.969720874049821,0.9765000590558645,0.9821170790417013,0.9874011768546489,1.0,0.9889531449456089,0.9860569118868766,0.9828941771994304,0.9802076604383784,0.9780351907749009,0.9738906090069228,0.9719805208939445,0.9684090665575259,0.9661035770549552,0.9619147560097676,0.9556618172886938,0.9528841453286132,0.9447895419067022,0.9417603206536284,0.9356149450957423
+10h-prediction,0.8726510842608847,0.9217257346570787,0.9383736494402107,0.9478547099723524,0.9555191152110579,0.9624117840256818,0.9691202742125206,0.9750396338405187,0.9793674648697658,0.9845745941866961,0.9889531449456089,1.0,0.9893745520022196,0.9864078991491161,0.9824386456331112,0.979246446210192,0.9768595473646737,0.9718457477977213,0.9706650765306777,0.9665577223437253,0.9622544629542908,0.957518922114424,0.9510654404241314,0.9477299088632546,0.9412878276819107,0.9357757780999362
+11h-prediction,0.8723858970810412,0.921943865289469,0.938258522466504,0.9469184104615384,0.9543409505906423,0.9615514890620795,0.9682412564775782,0.9743126785629342,0.9775683686121366,0.981598481772257,0.9860569118868766,0.9893745520022196,1.0,0.9898005309736846,0.985607479444254,0.981660398374882,0.9779311425718311,0.9744119515504149,0.9707870153761573,0.9684115284657192,0.9627729483427524,0.9573067071716208,0.9524572865605463,0.946980484465992,0.9428365465662382,0.93633915967793
+12h-prediction,0.8722032895248858,0.9215734267300578,0.9378120711388189,0.9467214677859508,0.9540986269901202,0.9608555962660128,0.9673920711794766,0.9730518645324882,0.9770778845929918,0.9796182634755692,0.9828941771994304,0.9864078991491161,0.9898005309736846,1.0,0.9894742524000719,0.9844935133610554,0.9800095564861973,0.9755210537691316,0.9726078678675604,0.9689850721605237,0.9644437673849954,0.9582698069756481,0.9525686558947667,0.9475728386222895,0.9426076715671076,0.9375792939212292
+13h-prediction,0.8726829508804035,0.9223099278988585,0.9379688310356865,0.946286364009611,0.9532988917794027,0.9597890105598791,0.9658959487217023,0.9722970056993414,0.974951094056013,0.9782593058608998,0.9802076604383784,0.9824386456331112,0.985607479444254,0.9894742524000719,1.0,0.9881525335894099,0.983734985501642,0.9787066021469648,0.9738042154430542,0.9715081808460556,0.9656449788388284,0.9609406011163169,0.9542142198179828,0.9490148343968986,0.944372283886575,0.9387351281401091
+14h-prediction,0.8714534993477662,0.9210042854450939,0.936291655719492,0.9444413683737984,0.9517352822054405,0.9579171932954884,0.9638236809364624,0.9684807810080341,0.9734647615444652,0.9746325901270982,0.9780351907749009,0.979246446210192,0.981660398374882,0.9844935133610554,0.9881525335894099,1.0,0.9852375805713443,0.982123359980595,0.9767981919952603,0.9712106191987095,0.9691381217140886,0.9613426775699344,0.9575583692268078,0.9514157107570385,0.9456627252002715,0.9398764843669876
+15h-prediction,0.8712461360183916,0.919369665972655,0.9351801578525474,0.9431813679009751,0.9500596399630536,0.9563072385489915,0.962150128384161,0.9675858225804552,0.9689950878025873,0.9732670506015502,0.9738906090069228,0.9768595473646737,0.9779311425718311,0.9800095564861973,0.983734985501642,0.9852375805713443,1.0,0.9828223749191459,0.9806836037015109,0.9753203228592793,0.9687110257746772,0.9670202792316387,0.9578471818472811,0.9556418971798277,0.9492833850595764,0.9427515222560218
+16h-prediction,0.8708281316296267,0.9190963565320177,0.9339874601724293,0.9414250510473796,0.9481926634714641,0.9540168815005384,0.9597152700815323,0.9642080394630181,0.9681561747527685,0.968250125032444,0.9719805208939445,0.9718457477977213,0.9744119515504149,0.9755210537691316,0.9787066021469648,0.982123359980595,0.9828223749191459,1.0,0.9805634428693214,0.9772796147207473,0.9726984463877725,0.9651543605836057,0.9630412835487475,0.9543178461637437,0.9514332252272374,0.9441409174965769
+17h-prediction,0.8712800872862908,0.919836478533914,0.9337594772206987,0.9405922420550367,0.9472482585259542,0.9530893122690454,0.9583162674975205,0.9626148539306328,0.9653529859162093,0.9683861347250573,0.9684090665575259,0.9706650765306777,0.9707870153761573,0.9726078678675604,0.9738042154430542,0.9767981919952603,0.9806836037015109,0.9805634428693214,1.0,0.9789700211921938,0.9748332713294717,0.9709813122732766,0.9621007540847607,0.9605682839416836,0.953112668737639,0.9471594312981749
+18h-prediction,0.8709347514860973,0.9186327286522733,0.9326167110916729,0.9388513084392168,0.9451605399519739,0.9503938732411319,0.9552128894264204,0.9604579137377144,0.9616823118176147,0.9639211432035031,0.9661035770549552,0.9665577223437253,0.9684115284657192,0.9689850721605237,0.9715081808460556,0.9712106191987095,0.9753203228592793,0.9772796147207473,0.9789700211921938,1.0,0.9775191714098895,0.9737816458449867,0.9685638501534086,0.960871126242466,0.9588966436638215,0.9510277630422125
+19h-prediction,0.87021728670898,0.9178631659801445,0.9308234467646953,0.9359908771341885,0.9414198397599892,0.946944605070813,0.9511445499555288,0.9557277006125395,0.9603828242540914,0.9594230231087124,0.9619147560097676,0.9622544629542908,0.9627729483427524,0.9644437673849954,0.9656449788388284,0.9691381217140886,0.9687110257746772,0.9726984463877725,0.9748332713294717,0.9775191714098895,1.0,0.9757053219990315,0.9725516950633757,0.9664759607852325,0.9587273935632277,0.9542294240379343
+20h-prediction,0.8691343123925235,0.9181639198458975,0.9293650416495961,0.934395211232674,0.9382330255534854,0.9427737491222926,0.9469440252314553,0.9520891180015097,0.9530517598666542,0.9576890009464514,0.9556618172886938,0.957518922114424,0.9573067071716208,0.9582698069756481,0.9609406011163169,0.9613426775699344,0.9670202792316387,0.9651543605836057,0.9709813122732766,0.9737816458449867,0.9757053219990315,1.0,0.9738580995919378,0.972395588886916,0.9656903274995371,0.9577799689511833
+21h-prediction,0.8681543080171111,0.9170695796440197,0.9281627422982495,0.9317947483662632,0.9355712343761018,0.9390117955788961,0.9421748966896963,0.9465086111100809,0.9505968597255172,0.9489031034600911,0.9528841453286132,0.9510654404241314,0.9524572865605463,0.9525686558947667,0.9542142198179828,0.9575583692268078,0.9578471818472811,0.9630412835487475,0.9621007540847607,0.9685638501534086,0.9725516950633757,0.9738580995919378,1.0,0.974257551127896,0.9721472753678086,0.9644872370572368
+22h-prediction,0.8676109168207176,0.9170701287473784,0.9268417859950754,0.9301480050492515,0.9327927111864491,0.9359355361085812,0.9386766133950379,0.9422454077434385,0.9442706322410206,0.9468186344446046,0.9447895419067022,0.9477299088632546,0.946980484465992,0.9475728386222895,0.9490148343968986,0.9514157107570385,0.9556418971798277,0.9543178461637437,0.9605682839416836,0.960871126242466,0.9664759607852325,0.972395588886916,0.974257551127896,1.0,0.9770504778263902,0.9716129046665186
+23h-prediction,0.8669917347627566,0.915715148532268,0.9255661739299661,0.9280510742861035,0.9301543853912092,0.9328138515739044,0.9348315107812946,0.9384112322159328,0.9391374284546009,0.9403109208396111,0.9417603206536284,0.9412878276819107,0.9428365465662382,0.9426076715671076,0.944372283886575,0.9456627252002715,0.9492833850595764,0.9514332252272374,0.953112668737639,0.9588966436638215,0.9587273935632277,0.9656903274995371,0.9721472753678086,0.9770504778263902,1.0,0.9795747674402495
+24h-prediction,0.8660664686920551,0.9136017851416791,0.9226266461184214,0.9249989515905013,0.9263400424649438,0.928415743372764,0.9304462904805346,0.9330540209648532,0.9345876314794869,0.9348270573264603,0.9356149450957423,0.9357757780999362,0.93633915967793,0.9375792939212292,0.9387351281401091,0.9398764843669876,0.9427515222560218,0.9441409174965769,0.9471594312981749,0.9510277630422125,0.9542294240379343,0.9577799689511833,0.9644872370572368,0.9716129046665186,0.9795747674402495,1.0
