,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+13h-prediction,0.6456330312070987,0.6745387044740005,0.6746767137996493,0.6670630078294941,0.6623143139316164,0.6653752659372704,0.67948598061178,0.7057422816613301,0.7352170603180292,0.7696535567277929,0.8025705897890136,0.841377123979909,0.8879858561148528,0.9419496078473846,1.0,0.944020730652716,0.898104994836505,0.8625005431448426,0.8350926728688788,0.8169071272738734,0.7978554250511936,0.7851666631699259,0.7705105581275952,0.7536458106346228,0.7339329284284827,0.7006797445910472
+14h-prediction,0.6494927369997598,0.6767327671451864,0.6738582856093902,0.6652155285260407,0.6613959322866401,0.6632570524922906,0.6769694976202305,0.699483650492888,0.7252993433814775,0.7542574548970983,0.782697602625232,0.812465395665595,0.848864473324362,0.8932302067290047,0.944020730652716,1.0,0.9449616046694195,0.898320324092318,0.8631614537318675,0.8367794234273088,0.8138028002799597,0.7977853079153295,0.7819712334439227,0.7623870059360733,0.7401893627885741,0.7049187602450572
+15h-prediction,0.6571541429983626,0.6823396045697109,0.6757940028928782,0.6666312209056956,0.6625145886231093,0.6644900976987498,0.6775736015842823,0.6984281970360324,0.7210949997562663,0.746548071506539,0.7696198396966966,0.7932214013019147,0.8203084435223447,0.8561636083463405,0.898104994836505,0.9449616046694195,1.0,0.9425494553074039,0.8978060174417096,0.8634125235692555,0.8342106750862592,0.8132018390416745,0.7946277229976119,0.7728278090543396,0.7486917024890721,0.7100169260682121
+16h-prediction,0.6677100900052428,0.6907859879031937,0.6815273274641641,0.6714098986816477,0.6674190753245692,0.6686825214876287,0.6808507820663982,0.699890196194561,0.7206164006548909,0.7442587519976814,0.7639212150030326,0.7813900658569923,0.8034643544156245,0.8293299103624838,0.8625005431448426,0.898320324092318,0.9425494553074039,1.0,0.9418525189198521,0.8965936640062527,0.8606471912890287,0.8352490820962284,0.8136881900064872,0.7897304676142053,0.7617612468411858,0.7209827418379683
+17h-prediction,0.6778451616641079,0.6993298390974689,0.6876289784027558,0.676034632785485,0.6710233573298447,0.6711472313296213,0.681745128484975,0.6998450182227983,0.7193425624032406,0.7412241030463323,0.7588559326776662,0.7736644655883333,0.7903162118485288,0.812066902903946,0.8350926728688788,0.8631614537318675,0.8978060174417096,0.9418525189198521,1.0,0.9405916336400295,0.8930475613774518,0.8593859970764018,0.8327478402504175,0.8049212443200883,0.775657312239688,0.7340262296147438
+18h-prediction,0.6870713047535172,0.7072052589160401,0.6943366223140848,0.6811007674209845,0.6748531694128422,0.6743794546923291,0.6838405611403636,0.6991888395533067,0.7176614552128209,0.7385812144383176,0.7541477313634751,0.7677463857214711,0.7812617339315013,0.7976689732348836,0.8169071272738734,0.8367794234273088,0.8634125235692555,0.8965936640062527,0.9405916336400295,1.0,0.9418318726470054,0.8924607732687977,0.8566530339151203,0.8239191028694551,0.7918198551952238,0.7473829308366664
+19h-prediction,0.6965239970709891,0.7164212192248959,0.6997762284041237,0.6854302835214819,0.6780130801332094,0.6749247211993755,0.6846758153064914,0.698080348518282,0.7138593526204248,0.7335271483407813,0.7474148484051402,0.7592017827719831,0.7716117941508238,0.7838277679992398,0.7978554250511936,0.8138028002799597,0.8342106750862592,0.8606471912890287,0.8930475613774518,0.9418318726470054,1.0,0.9389960588885345,0.8894737322802632,0.848735610175954,0.8111003046320646,0.7595563228568557
+20h-prediction,0.7056663740316813,0.7255439526853668,0.7058799596671793,0.6899189177052404,0.6813289020897254,0.6772834632146677,0.6837999327783266,0.6985796808666166,0.7121877741969171,0.7300627633781213,0.7436262575937688,0.7535950567662589,0.7645395101255582,0.7737879421283926,0.7851666631699259,0.7977853079153295,0.8132018390416745,0.8352490820962284,0.8593859970764018,0.8924607732687977,0.9389960588885345,1.0,0.9376995374667725,0.8847045322553286,0.8377102185877737,0.7825920080987959
+21h-prediction,0.7128377400211511,0.7328470149085428,0.7123832532420751,0.6937173534683598,0.6825762941369345,0.6759314774219498,0.6819741617951225,0.6945319092543412,0.7087098025391382,0.7239310216428994,0.7355431924610834,0.7442985212860405,0.753679583827451,0.7611241362847504,0.7705105581275952,0.7819712334439227,0.7946277229976119,0.8136881900064872,0.8327478402504175,0.8566530339151203,0.8894737322802632,0.9376995374667725,1.0,0.934114728971987,0.8727602784188025,0.8102803465578219
+22h-prediction,0.7171135377728878,0.7388393757640821,0.7183748533034581,0.6963737832148281,0.6791710079430824,0.6712242326016759,0.6761864802559537,0.6864195617170556,0.700458040067417,0.7161604532619112,0.7252898664767358,0.7322041273314628,0.7404716371175593,0.7464892749773893,0.7536458106346228,0.7623870059360733,0.7728278090543396,0.7897304676142053,0.8049212443200883,0.8239191028694551,0.848735610175954,0.8847045322553286,0.934114728971987,1.0,0.9257549744337625,0.8490703050311117
+23h-prediction,0.7186103385289041,0.7381977259132407,0.7228592869372714,0.6973024738068827,0.6764413754058778,0.663074698280535,0.6668950151869764,0.6763958432685699,0.6888355750576064,0.7029645750813025,0.7125804255541047,0.7179572711488629,0.7246600051267398,0.7291168263961897,0.7339329284284827,0.7401893627885741,0.7486917024890721,0.7617612468411858,0.775657312239688,0.7918198551952238,0.8111003046320646,0.8377102185877737,0.8727602784188025,0.9257549744337625,1.0,0.9083525642499752
+24h-prediction,0.6995959167702254,0.7149529422320461,0.7253687690568608,0.6963541359989764,0.6704374239267635,0.6508060347684123,0.6449814076620501,0.6511265726714006,0.6615434760253892,0.6737744524553971,0.6823064462469277,0.6870417660756021,0.6925953182581838,0.6967750989912429,0.7006797445910472,0.7049187602450572,0.7100169260682121,0.7209827418379683,0.7340262296147438,0.7473829308366664,0.7595563228568557,0.7825920080987959,0.8102803465578219,0.8490703050311117,0.9083525642499752,1.0
