,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+9h-prediction,0.9953340914361108,0.9181247853777819,0.9999963236310971,0.9999964942808447,0.9999969467676457,0.9999976005105785,0.9999983354798389,0.9999990222337835,0.9999995590016519,0.9999998901594053,1.0,0.9999998941907127,0.9999995868353685,0.9999990865480952,0.9999983969400936,0.9999975207687334,0.9999964635662064,0.9999952279587512,0.9999938123918479,0.9999922191286102,0.9999904482671083,0.9999884949295201,0.9999863690249259,0.9999840926769836,0.9999816871762691,0.9999791601597607
+10h-prediction,0.9953392386864895,0.9181580169629537,0.9999950736226546,0.999995267187823,0.9999957849397016,0.9999965470123047,0.999997429306522,0.9999982946996322,0.9999990307759686,0.9999995717179526,0.9999998941907127,1.0,0.9999998981039463,0.9999995984129192,0.9999991059718355,0.9999984240424101,0.9999975578914166,0.9999965104472469,0.9999952811669363,0.9999938722644393,0.9999922837014106,0.9999905110218045,0.9999885636539241,0.9999864631939023,0.9999842302720302,0.9999818722459368
+11h-prediction,0.9953439089438433,0.9181900683741753,0.9999936565050219,0.9999938727141012,0.9999944545360071,0.9999953226877759,0.9999963485274416,0.9999973869605431,0.9999983154934313,0.9999990588822067,0.9999995868353685,0.9999998981039463,1.0,0.9999999002274303,0.9999996043714363,0.9999991160860602,0.9999984401969899,0.9999975800019659,0.9999965355656363,0.9999953093199522,0.9999939014148435,0.999992307827663,0.9999905372001238,0.9999886104471394,0.9999865478496652,0.9999843567275046
+12h-prediction,0.9953484356979793,0.9182213367806177,0.9999920674538109,0.9999923062038232,0.9999929517311223,0.9999939248517032,0.999995092236804,0.9999963005525988,0.9999974172840409,0.9999983581698614,0.9999990865480952,0.9999995984129192,0.9999999002274303,1.0,0.9999999011815585,0.9999996070631331,0.9999991218656376,0.9999984491835321,0.9999975897566994,0.9999965460459063,0.9999953185669741,0.9999939039248795,0.9999923099952507,0.9999905567111893,0.9999886639867581,0.999986639304729
+13h-prediction,0.9953527971893905,0.9182521684365443,0.9999903001819209,0.9999905613907203,0.9999912706023693,0.9999923486090762,0.9999936569267713,0.9999950337059034,0.9999963361840736,0.9999974715501235,0.9999983969400936,0.9999991059718355,0.9999996043714363,0.9999999011815585,1.0,0.9999999014103582,0.9999996082572119,0.9999991243085348,0.999998450993007,0.9999975908504976,0.9999965447579454,0.9999953100221892,0.9999938938200008,0.9999923151238045,0.9999905932968429,0.9999887360047777
+14h-prediction,0.9953571020112281,0.9182828916022917,0.9999883537399469,0.9999886372979312,0.9999894099727553,0.9999905928014705,0.9999920419956607,0.9999935866748718,0.9999950735274893,0.9999964010163412,0.9999975207687334,0.9999984240424101,0.9999991160860602,0.9999996070631331,0.9999999014103582,1.0,0.9999999016283176,0.9999996090561332,0.9999991243618713,0.9999984502211655,0.9999975879104936,0.9999965355067085,0.9999952994007856,0.9999938972039017,0.9999923476981464,0.9999906591483465
+15h-prediction,0.9953612506252306,0.9183136273286351,0.9999862356776781,0.9999865415354787,0.9999873774920666,0.999988664436695,0.9999902535399997,0.9999919651360522,0.9999936349912388,0.9999951524690056,0.9999964635662064,0.9999975578914166,0.9999984401969899,0.9999991218656376,0.9999996082572119,0.9999999016283176,1.0,0.9999999017899379,0.9999996086385099,0.9999991233246688,0.9999984475890061,0.9999975802868055,0.9999965270461147,0.9999953037388282,0.9999939281393793,0.9999924093438557
+16h-prediction,0.9953652345615215,0.9183444819607552,0.9999839455190742,0.9999842736558144,0.9999851731020342,0.9999865641306556,0.9999882924065863,0.9999901698125575,0.9999920215543062,0.9999937276049679,0.9999952279587512,0.9999965104472469,0.9999975800019659,0.9999984491835321,0.9999991243085348,0.9999996090561332,0.9999999017899379,1.0,0.999999901565863,0.999999608212358,0.999999122145387,0.9999984430567667,0.9999975758293729,0.9999965345643665,0.9999953356845475,0.999993988626251
+17h-prediction,0.9953690147723274,0.9183753285602976,0.9999814801563182,0.9999818305043382,0.999982793388042,0.9999842886548962,0.9999861560094193,0.9999881982886419,0.9999902306683182,0.9999921241449354,0.9999938123918479,0.9999952811669363,0.9999965355656363,0.9999975897566994,0.999998450993007,0.9999991243618713,0.9999996086385099,0.999999901565863,1.0,0.9999999016949982,0.9999996083483734,0.9999991205231283,0.9999984424131694,0.9999975863702801,0.9999965673983142,0.9999953950052101
+18h-prediction,0.9953726054253298,0.9184061734763977,0.9999788438651015,0.9999792163514386,0.99998024238457,0.9999818415983908,0.999983847984995,0.9999860545135042,0.999988265949648,0.9999903448764436,0.9999922191286102,0.9999938722644393,0.9999953093199522,0.9999965460459063,0.9999975908504976,0.9999984502211655,0.9999991233246688,0.999999608212358,0.9999999016949982,1.0,0.999999901769112,0.9999996075888954,0.9999991209117426,0.9999984523996932,0.9999976157073452,0.9999966204959656
+19h-prediction,0.9953759806747797,0.9184370026318587,0.999976037391344,0.9999764319460659,0.999977520644367,0.9999792230625901,0.9999813677728171,0.9999837381047373,0.9999861276432883,0.999988390175389,0.9999904482671083,0.9999922837014106,0.9999939014148435,0.9999953185669741,0.9999965447579454,0.9999975879104936,0.9999984475890061,0.999999122145387,0.9999996083483734,0.999999901769112,1.0,0.9999999014711279,0.9999996081670086,0.9999991289183175,0.999998476170373,0.9999976598617261
+20h-prediction,0.9953791279803408,0.9184677313890095,0.9999730540586576,0.9999734705608188,0.9999746216886082,0.9999764266463389,0.9999787087495745,0.9999812420464541,0.999983809143667,0.9999862544204733,0.9999884949295201,0.9999905110218045,0.999992307827663,0.9999939039248795,0.9999953100221892,0.9999965355067085,0.9999975802868055,0.9999984430567667,0.9999991205231283,0.9999996075888954,0.9999999014711279,1.0,0.9999999020427583,0.9999996139371671,0.9999991467889712,0.9999985109439792
+21h-prediction,0.9953820674378289,0.9184983682782226,0.99996990857721,0.9999703468672497,0.9999715594503632,0.9999734658594421,0.9999758836717614,0.9999785780310311,0.9999813210828464,0.999983947710287,0.9999863690249259,0.9999885636539241,0.9999905372001238,0.9999923099952507,0.9999938938200008,0.9999952994007856,0.9999965270461147,0.9999975758293729,0.9999984424131694,0.9999991209117426,0.9999996081670086,0.9999999020427583,1.0,0.9999999042337674,0.9999996239480424,0.9999991696149915
+22h-prediction,0.9953848117833557,0.9185289371459622,0.9999666298321029,0.9999670898132894,0.9999683627839283,0.999970368443279,0.9999729195731989,0.9999757719539222,0.999978687852387,0.9999814930648743,0.9999840926769836,0.9999864631939023,0.9999886104471394,0.9999905567111893,0.9999923151238045,0.9999938972039017,0.9999953037388282,0.9999965345643665,0.9999975863702801,0.9999984523996932,0.9999991289183175,0.9999996139371671,0.9999999042337674,1.0,0.9999999069773028,0.9999996346628064
+23h-prediction,0.9953873525341127,0.9185595018132936,0.9999632433854401,0.9999637248184939,0.9999650571963405,0.9999671600663645,0.9999698412075909,0.9999728481401666,0.9999759329159068,0.9999789127846616,0.9999816871762691,0.9999842302720302,0.9999865478496652,0.9999886639867581,0.9999905932968429,0.9999923476981464,0.9999939281393793,0.9999953356845475,0.9999965673983142,0.9999976157073452,0.999998476170373,0.9999991467889712,0.9999996239480424,0.9999999069773028,1.0,0.9999999096067581
+24h-prediction,0.9953897044842325,0.9185900767121623,0.9999597552265329,0.9999602578804827,0.9999616490017468,0.9999638477203975,0.9999666564929639,0.9999698144430372,0.9999730644360215,0.999976214940788,0.9999791601597607,0.9999818722459368,0.9999843567275046,0.999986639304729,0.9999887360047777,0.9999906591483465,0.9999924093438557,0.999993988626251,0.9999953950052101,0.9999966204959656,0.9999976598617261,0.9999985109439792,0.9999991696149915,0.9999996346628064,0.9999999096067581,1.0
