,pvlib,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction,+9h-prediction,+10h-prediction,+11h-prediction,+12h-prediction,+13h-prediction,+14h-prediction,+15h-prediction,+16h-prediction,+17h-prediction,+18h-prediction,+19h-prediction,+20h-prediction,+21h-prediction,+22h-prediction,+23h-prediction,+24h-prediction
+11h-prediction,0.807655629869134,0.8509202747490148,0.8917521917317057,0.9066047225493243,0.9214015754109869,0.9356717952742402,0.9456874455610197,0.9538100442356819,0.9569558185525489,0.9633879221549021,0.969176619014079,0.9663407770995981,1.0,0.9263913817526462,0.8254595443957069,0.6439554893284445,0.41108053066284406,0.21861090199809502,0.10847765412288496,0.05192582061777205,0.023385403266497046,0.009379238343166639,0.0024795583585583278,0.0009176225086785214,0.0012862501524590832,-0.0002547149432601385
+12h-prediction,0.7795650936624109,0.8211479033644872,0.8600044741888473,0.8745870851058165,0.8888928593246832,0.902402240288942,0.911401126787317,0.9188830236761656,0.9266800744620995,0.9240535435726334,0.9297974730120415,0.9312837604332935,0.9263913817526462,1.0,0.8122657197406505,0.6326080697409158,0.3992957349124748,0.2122269855170956,0.10563161805633672,0.05029998724745345,0.022693839072283423,0.00914624136440353,0.002397425874469462,0.0009184872199166296,0.001303778056539642,-0.00013128734124025332
+13h-prediction,0.7015975332221935,0.7392156894922942,0.7740276156466681,0.7869425806693566,0.7998741972897694,0.8122595793264689,0.8203987270657939,0.8268053829883392,0.8314873788125873,0.8361847037884033,0.8317357417509319,0.8356168407930554,0.8254595443957069,0.8122657197406505,1.0,0.5800618475585745,0.3719340480399506,0.19560386889255948,0.09525965409248836,0.046294839423332686,0.020652846857013272,0.008345615123599928,0.0021934488924553993,0.0007918870833986226,0.0011778980643250116,4.894608670280981e-05
+14h-prediction,0.547432714478034,0.5769680050855218,0.6042881971514082,0.6144478480059001,0.6244577701570786,0.6342972050129997,0.6404803101549391,0.6449231866760664,0.6476454243444774,0.6489134205680097,0.6498379510155529,0.6505488416347848,0.6439554893284445,0.6326080697409158,0.5800618475585745,1.0,0.2925427632704475,0.15896547818964377,0.0774140299214558,0.03578848518858029,0.0165138433435272,0.00650224990825617,0.0016926616255267507,0.0006999961501970819,0.0008422572878548371,4.1812278637247944e-05
+15h-prediction,0.34911873325997417,0.3681474152537215,0.385549359446244,0.3920552186474894,0.3981143650888457,0.4044334391777868,0.4085299147603444,0.41147273759587033,0.41367910080421044,0.41460576974752045,0.4131305439519022,0.41350280122040317,0.41108053066284406,0.3992957349124748,0.3719340480399506,0.2925427632704475,1.0,0.10017172172920188,0.04994509942809076,0.024012889240923596,0.010561076588047587,0.004256622714803014,0.001097298950649206,0.0004879354973942975,0.0005817182508565473,-0.00010130837220645096
+16h-prediction,0.1855062931937432,0.19592830343986722,0.205387336137227,0.20876573233684786,0.21213699524178659,0.2155435795551378,0.21767043593575255,0.21924486383012468,0.22005043099596636,0.2198364422550075,0.21977960733521115,0.21995239696830635,0.21861090199809502,0.2122269855170956,0.19560386889255948,0.15896547818964377,0.10017172172920188,1.0,0.026883291570738505,0.01259645070042022,0.005680804182160199,0.002280448701330302,0.0005775635456269652,0.0002854299487427745,0.0003161046972809465,-3.111443412826291e-05
+17h-prediction,0.09126643071790044,0.09678922670026885,0.10164937481374281,0.10336713268667544,0.10511654920207046,0.10683082136318792,0.10791191025591056,0.10874442847947517,0.10916194536170172,0.10900839078888072,0.1088079141524888,0.10909757021401709,0.10847765412288496,0.10563161805633672,0.09525965409248836,0.0774140299214558,0.04994509942809076,0.026883291570738505,1.0,0.006618457882171634,0.0030496339203179277,0.001149830886278389,0.000318339354965552,0.00010011999504349767,0.0001587429660557893,-1.5755087618092805e-05
+18h-prediction,0.04286185102477811,0.04583480492500494,0.04834438594660351,0.049221263345741346,0.05008335306210833,0.05093840390899451,0.05149113080515925,0.05189349241047987,0.05211699938374733,0.052010378692512745,0.051935235456205216,0.0521797930663403,0.05192582061777205,0.05029998724745345,0.046294839423332686,0.03578848518858029,0.024012889240923596,0.01259645070042022,0.006618457882171634,1.0,0.0015168258575645563,0.0006291700994977193,0.00015822452131278235,6.402735878535582e-05,4.023588474343467e-05,-4.164995049015765e-06
+19h-prediction,0.01858812001205396,0.02033423378269389,0.021676006978520748,0.022131329374164354,0.022564782967708936,0.022997842092150333,0.023262794105687556,0.023485043360005942,0.023595905184968666,0.023529739727715663,0.023507898404662893,0.023471972815447325,0.023385403266497046,0.022693839072283423,0.020652846857013272,0.0165138433435272,0.010561076588047587,0.005680804182160199,0.0030496339203179277,0.0015168258575645563,1.0,0.00026611099740204346,6.959626670426679e-05,3.507563414291749e-05,1.8253387370319347e-05,-4.339138996379129e-05
+20h-prediction,0.007597197347873961,0.008014965573853205,0.008459379965348849,0.008711492476827763,0.00893151405370515,0.00915182298967621,0.009290766863106084,0.0094020943524641,0.00947892012925031,0.009428653404846755,0.009424440190250499,0.009416495243980125,0.009379238343166639,0.00914624136440353,0.008345615123599928,0.00650224990825617,0.004256622714803014,0.002280448701330302,0.001149830886278389,0.0006291700994977193,0.00026611099740204346,1.0,3.84048903205379e-06,-1.4347021352152185e-05,-8.31478059806513e-06,-2.8154180527360603e-05
+21h-prediction,0.00782141512929999,0.003975399157673844,0.0019141484438504653,0.0020602135873299845,0.002190811351231126,0.002308543074403333,0.002383240387783837,0.0024519618892923554,0.0024812257527308925,0.0024659397299885482,0.0024794667904480664,0.002476754278605627,0.0024795583585583278,0.002397425874469462,0.0021934488924553993,0.0016926616255267507,0.001097298950649206,0.0005775635456269652,0.000318339354965552,0.00015822452131278235,6.959626670426679e-05,3.84048903205379e-06,1.0,-1.777285323928064e-05,-3.695029302408897e-05,-2.6596839966873384e-05
+22h-prediction,0.00905236119551088,0.004328431497390986,0.0006922914884802552,0.0006689778537791635,0.0007144333761084095,0.0007649081824935043,0.0007939095360075337,0.0008437785421220129,0.0008482964801879533,0.000765177947127017,0.0008472171014219855,0.0008517587617512926,0.0009176225086785214,0.0009184872199166296,0.0007918870833986226,0.0006999961501970819,0.0004879354973942975,0.0002854299487427745,0.00010011999504349767,6.402735878535582e-05,3.507563414291749e-05,-1.4347021352152185e-05,-1.777285323928064e-05,1.0,-2.024635893041707e-05,-4.345869657609774e-05
+23h-prediction,0.010902232037787896,0.004961199099095997,0.0035771343713104707,0.001371343677762364,0.0012763150054145372,0.0012731235599850981,0.0012917899595143556,0.0012988366923939374,0.00132542431618972,0.0013001214105205741,0.0012119242784714875,0.0012932926443254412,0.0012862501524590832,0.001303778056539642,0.0011778980643250116,0.0008422572878548371,0.0005817182508565473,0.0003161046972809465,0.0001587429660557893,4.023588474343467e-05,1.8253387370319347e-05,-8.31478059806513e-06,-3.695029302408897e-05,-2.024635893041707e-05,1.0,-1.9411368247542598e-05
+24h-prediction,0.010674722518503337,0.004631272814781372,0.006609308281049953,0.003245504988758076,-0.0002866816538921707,-0.0004517431480333507,-0.0004537741560954614,-0.0004482974642044921,-0.00045027003771153486,-0.0004351063574660178,-0.00038374801241805486,-0.0004318029877992133,-0.0002547149432601385,-0.00013128734124025332,4.894608670280981e-05,4.1812278637247944e-05,-0.00010130837220645096,-3.111443412826291e-05,-1.5755087618092805e-05,-4.164995049015765e-06,-4.339138996379129e-05,-2.8154180527360603e-05,-2.6596839966873384e-05,-4.345869657609774e-05,-1.9411368247542598e-05,1.0
